id,Price
9736,11258770.304519845
27270,10964967.812269296
6758,14008957.109640801
2323,9465285.369136518
15237,10833461.350730913
28791,11296938.094633525
2009,15437851.26086231
10898,8710580.626571825
24164,9679983.053775096
9849,26599348.201003186
30182,11392336.328318803
24536,9679983.053775096
26223,11105816.971078968
5018,7302919.18965517
32020,9808096.73480364
19618,13060338.23509219
7199,11392336.328318803
13043,9465285.369136518
10276,9509835.577470742
19273,11622702.769547738
17147,9465285.369136518
17066,10975153.761009706
1045,22638773.697105084
464,7153800.706526593
6916,8709407.236999562
22679,19221772.820358813
1131,10903375.622669954
6498,7250496.830605935
11527,11019036.87855497
14994,10867138.210103797
22343,9657859.50597645
25343,9513443.874216927
5201,14400452.493645102
13845,9742797.62045495
24855,9192714.714029748
13002,10722997.929168932
23298,10048101.92143757
1396,7057707.633353072
28924,9780294.678243818
9905,11081314.365280492
11955,9479418.051915552
24832,9563123.345065465
11237,7514014.502442006
1215,7088285.482784014
18665,9335746.138456851
27226,17552468.15678736
5561,19637536.307629425
5348,12836816.60151007
32371,9865763.177373506
29675,11029126.509975716
8992,10620755.025838247
18121,25083590.541637924
4844,9750598.201007375
29441,9465285.369136518
4305,9691930.22553218
25761,15402278.937858924
26374,9479418.051915552
6797,8796339.349910334
10210,8553844.862583905
23477,13973020.083196927
2898,9455099.42039611
28933,9479418.051915552
664,7448728.147124052
12315,15704919.482426928
30119,9481241.268235736
30072,12646682.630237514
16307,13275583.482691422
8193,11133005.835788572
14726,10989286.44378874
2533,9627368.455727587
3698,9465285.369136518
22807,17107121.103098623
5814,9339460.937723909
30297,10916620.901651379
13278,10867138.210103797
22714,9599191.530501254
6164,7302743.531276124
4978,9465285.369136518
23452,9599191.530501254
26381,13309854.528289026
21082,10011994.117667733
8904,10620755.025838247
7305,10825619.203313708
27916,9465285.369136518
25467,9393368.28427432
29458,11230968.247960024
13497,9422303.482226273
23187,9627368.455727587
2943,9422303.482226273
4393,9465285.369136518
16501,16378132.792609923
10445,8589596.530205563
2404,9465285.369136518
28517,11314108.983531134
23901,9697153.942672707
3916,9472476.646567315
10788,8168601.432661061
14015,10964967.812269296
1448,8115056.0713650305
31696,9710650.698095791
7132,10723379.404271368
21353,7676820.097525066
9441,10924463.049068583
23521,10779803.277748808
19003,15459360.49813366
20777,7757537.890095888
8319,12161454.16055473
25908,13601507.349516798
24560,9478146.090346342
10950,10395858.790532019
17603,11258770.304519845
18798,10862207.564161751
1450,7470434.25708661
12976,9330854.494613158
2718,9697153.942672707
8281,15315409.06335139
32242,11213797.359062413
30944,9750598.201007375
29483,9514715.83578614
25822,22019305.31888323
2918,16722580.10400661
17328,9414594.657195397
10959,9002763.79114692
23310,15139622.309093697
4421,9889531.027975013
21130,7362952.789852983
28593,15906159.722193778
17213,9330854.494613158
12711,22217663.47668556
12654,10833461.350730913
27235,9657859.50597645
14078,23033371.12524075
14233,9479418.051915552
19847,16877129.033996344
29369,9422303.482226273
4450,11111774.001332315
17813,7581865.041190623
26847,11116433.175396603
16245,11133005.835788572
26534,10975153.761009706
22840,9599191.530501254
20199,9563803.15043936
18418,19670380.601993375
8223,11230968.247960024
13110,11341911.040090956
6366,9095502.486177843
2525,13664725.246054152
2405,14514466.267709216
7341,10998197.062704325
5859,8868771.91715386
5784,8749605.60492918
4170,9400464.974597653
27039,9858522.023031486
27977,9720107.150758512
852,7671703.789940476
27275,10964967.812269296
31008,9479418.051915552
29026,11116874.854483915
20433,7577156.849682634
28310,9465285.369136518
2236,10975153.761009706
15811,8958001.44643149
4448,11924962.354836982
10337,9081215.568425119
22155,9210683.569324253
5640,8056661.7662150515
26600,11258770.304519845
18275,7273152.973067419
26279,13031609.645676237
1388,7086504.984844317
9693,9379888.805774083
21913,7491099.697701168
16582,12914627.66930995
2281,14109003.715453025
3318,9465285.369136518
28907,12161454.16055473
4824,9315750.81144052
8895,10620755.025838247
5472,8623560.360851761
20847,7376086.439681931
15014,9356145.8425529
21278,7674950.013653893
27625,11314108.983531134
27938,11924962.354836982
30981,29521683.115260098
25473,9513443.874216927
16266,11225744.530819496
24287,9858522.023031486
24334,18143325.329460856
22455,11031430.55295753
7113,10924463.049068583
29615,9497616.24767021
12361,9479418.051915552
1012,7860478.503101672
4913,9465285.369136518
15980,15402278.937858924
7652,11798498.29081185
312,6845100.5178165445
10768,8714469.895017315
7969,19468775.534768496
10378,8643286.729027519
31147,11116874.854483915
16605,11392336.328318803
24137,9679983.053775096
28694,10975153.761009706
30376,11423345.333262332
31330,10626350.797203515
3100,14514466.267709216
18875,7771049.691247202
7302,14800300.050553905
14418,8932190.349534152
21711,13753001.043386318
27522,12161454.16055473
474,7677320.194957093
19193,8727911.290224386
21581,8436020.600887429
5286,15553211.870679734
4736,10924463.049068583
9022,10620755.025838247
16293,10975153.761009706
32026,9793791.4336669
21092,21274595.711907603
6460,9587620.931547249
18911,11645380.728407945
14739,9465285.369136518
14048,11133005.835788572
4143,10815914.651101705
15443,10285259.025583452
21152,7715121.979025395
13259,14006743.814433075
775,7209370.913958323
1047,8701826.863461465
27995,11161182.761014905
21525,14059691.96376621
5005,9429186.903092809
2318,9660357.86488971
22827,9742797.62045495
13427,9396609.052801276
9008,10762476.119312458
24015,9446931.933183966
15625,9297925.582716314
11524,11031430.55295753
12594,10833461.350730913
3594,9406752.509778194
6830,9327776.527627641
16461,19628216.04367031
28041,9465285.369136518
30171,16942194.290455446
2950,9660357.86488971
13270,11253921.456045829
4372,9479418.051915552
20532,16669515.705738544
5513,9087591.598079875
16338,9414594.657195397
14041,11340204.597691221
8121,12615626.023424052
31155,9793791.4336669
25678,10511779.359085757
3027,9465285.369136518
14006,11031430.55295753
9375,9406752.509778194
31614,9627368.455727587
19696,7622109.369349531
28133,10975153.761009706
29150,9780294.678243818
674,7901155.390725301
24469,11268416.013195997
3601,9406752.509778194
15662,11133005.835788572
7467,10825619.203313708
10023,8872280.025069715
9199,10620755.025838247
25562,9497616.24767021
23909,21808005.073570173
32458,30485197.58697384
20851,7362519.9712214535
16401,10285259.025583452
3077,9627368.455727587
2907,9465285.369136518
2819,9213129.537295746
10250,7591339.493176163
13816,11637203.069697484
4105,9479418.051915552
22103,13743597.425109178
32773,9849832.346803114
12622,10833461.350730913
18095,7088285.482784014
1302,7254287.145576092
28655,11116874.854483915
17406,9465285.369136518
23125,28066707.664919015
5107,40581169.604894586
23179,9775381.287460376
29848,10646710.344762543
6946,9335260.42856832
30528,11359752.661313377
16809,10852545.964206384
501,7138723.250533685
5485,8912655.034699127
5464,8609430.67825402
21688,9258318.295721697
27560,10975153.761009706
30663,9583060.549196597
3921,9427297.076343874
7212,11230968.247960024
31034,9865763.177373506
11248,12879435.365682768
3473,9582618.870109284
14443,9379888.805774083
15030,9002579.947091943
15777,9465285.369136518
4449,11116433.175396603
5688,22759762.10330497
11378,8828372.378353812
20042,47546423.54304218
1276,13137829.650560554
22053,9050405.068554766
10098,9023266.872781103
25236,9465285.369136518
22406,9657859.50597645
6633,8954918.660126833
872,7227991.437304861
26544,9465285.369136518
22681,19930609.335679933
13599,9858522.023031486
14070,11083546.519274011
14498,12368906.847446436
17559,11083546.519274011
6169,8813549.599852756
23645,9775381.287460376
29581,13775181.059104638
11401,9740633.618866147
22980,9808096.73480364
21914,7473928.80880356
3931,9582618.870109284
10454,8731288.940484358
4962,9465285.369136518
18837,7620510.240388422
28066,16910924.946501035
12187,11083546.519274011
28741,11116874.854483915
5210,14912162.898828981
8862,10762476.119312458
27907,11392336.328318803
9512,13393670.578731885
11388,21098395.725198977
8300,15568935.85017083
12264,9497616.24767021
15273,9315750.81144052
14117,10860254.78923726
7306,11309195.592747692
24304,9627368.455727587
4308,9465285.369136518
26668,9465285.369136518
14710,10815914.651101705
29405,10975153.761009706
33,9645586.36541843
32753,9563123.345065465
19319,25468267.03661362
25570,9497616.24767021
16624,9465285.369136518
13701,9858522.023031486
28735,13532010.448900651
8045,19468361.226019863
4344,9465285.369136518
20459,7622856.207327457
14149,10975153.761009706
19594,8797284.871163037
29452,11083546.519274011
23832,9697153.942672707
27614,11595757.872838633
8426,17406297.369830586
17693,13728327.190209202
3045,9524597.622138994
28393,11194172.170177026
27969,19468775.534768496
4200,9750598.201007375
28474,11314108.983531134
4419,9465285.369136518
5662,7440372.53170385
18605,10007309.920865461
14913,11161182.761014905
27782,10964967.812269296
30417,10964967.812269296
5006,9808096.73480364
27801,11644655.055110892
3063,9720107.150758512
24775,11930140.131941736
13722,17925306.434985656
13770,9697153.942672707
10924,9262431.839474251
27409,9720107.150758512
6267,18224528.243847027
29927,9750598.201007375
19505,7352733.851071485
27936,11924962.354836982
11428,12646682.630237514
26291,11582080.5069586
3023,9465285.369136518
30402,9720107.150758512
5414,8615718.213434556
14054,11341911.040090956
939,8710415.002230527
10124,8642308.63162111
22345,19237351.47581732
27282,31079660.073767133
2585,11904724.685576942
9350,10718593.001767192
28143,9465285.369136518
28667,9465285.369136518
9434,16314677.907891633
30140,12977717.273454241
26152,9465285.369136518
9920,8893854.187055532
17075,9697153.942672707
3256,9660357.86488971
13674,12175697.6062978
30870,11258770.304519845
10352,8643286.729027519
21327,13215925.407383036
7406,19540325.731080655
776,7209370.913958323
480,7209370.913958323
14264,15317712.031048547
24186,28005277.15260062
16067,10048101.92143757
25495,9497616.24767021
29376,10975153.761009706
2982,16942194.290455446
32162,9465285.369136518
16635,9393368.28427432
32116,26800997.661699854
4034,9710650.698095791
31118,9691930.22553218
12781,9497616.24767021
31803,9808096.73480364
17639,11161182.761014905
811,6881396.138962888
23441,9742797.62045495
3588,9780294.678243818
23923,17769655.688569356
27261,10964967.812269296
30841,9455099.42039611
1103,7174156.636322089
1011,7350719.201756431
31001,9858522.023031486
10549,8690110.432870047
23317,15402278.937858924
9826,12161454.16055473
16095,10768264.417188581
1024,7088285.482784014
4280,17107121.103098623
32010,9660357.86488971
16104,10815914.651101705
2012,7669552.505705975
31061,9465285.369136518
22287,9657859.50597645
13079,11359752.661313377
20814,7763185.428117238
3858,9465285.369136518
28382,11595757.872838633
1434,7193514.091794731
7071,11072991.736938652
24159,9479418.051915552
26655,9465285.369136518
28751,13571272.444566786
17401,9414594.657195397
28705,11253921.456045829
5325,17153967.70742142
30826,14212235.940234765
18770,7326126.857388075
1834,9065668.076547459
15490,9465285.369136518
31981,9479418.051915552
17498,8932190.349534152
12769,9297925.582716314
10877,25006955.70801531
18871,12504807.649956217
24554,9533403.505373787
4400,9465285.369136518
4955,9465285.369136518
9655,9563123.345065465
17981,7327516.372025098
11117,8477330.41921313
7327,10703855.067472145
25456,9858522.023031486
18507,7441488.403712106
16783,9858522.023031486
19960,20394686.503578063
9401,9465285.369136518
3509,9465285.369136518
11649,10467869.838304678
27544,9720107.150758512
15975,9213129.537295746
21461,7990100.813934412
3410,9775381.287460376
21005,8172539.891189466
23206,9485222.573267652
18237,10862207.564161751
14476,10511779.359085757
20027,11600049.148856139
23234,9775381.287460376
13525,10285259.025583452
19673,7372846.713581666
23013,9858522.023031486
19750,7120616.361317706
13243,9679983.053775096
2688,9465285.369136518
3761,9549732.213986691
9520,19540325.731080655
27699,17862163.14208961
17964,13830941.88413159
20910,7539484.470625906
20537,8721731.969260368
14601,10825619.203313708
3694,9400464.974597653
18104,23964694.849596772
1661,7646478.149990554
28279,10975153.761009706
4186,16635459.26465917
2714,9465285.369136518
3638,9406752.509778194
23374,9627368.455727587
4273,9599191.530501254
23140,9697153.942672707
11677,11072991.736938652
2992,9396609.052801276
29823,9465285.369136518
22353,9679983.053775096
19805,9041060.451224796
6526,7302919.18965517
7475,10670708.860976879
3518,9465285.369136518
12491,9323592.958857724
26004,12108766.289402703
23794,9222100.404169047
18873,7771049.691247202
28867,9780294.678243818
13617,9400464.974597653
22970,13009712.71809753
13588,9258396.025315393
52,7088285.482784014
22782,18821427.643983647
20351,8435860.832507398
13197,11116433.175396603
9737,11230968.247960024
8602,10620755.025838247
3463,9582618.870109284
11074,8552664.622228341
30468,14211186.404092124
31840,9660357.86488971
5383,8615718.213434556
4949,9485222.573267652
24909,9850996.883326339
24450,9583060.549196597
25324,9440230.494936459
13169,9497616.24767021
21090,21274595.711907603
5762,7002888.91942158
25628,18135769.151588973
32563,9465285.369136518
27362,9479418.051915552
22385,11268416.013195997
2904,9465285.369136518
25438,9858522.023031486
17923,18529704.402208406
24687,10609953.918241294
20082,10899814.685676118
14242,9608220.479097772
30488,25208914.838104144
16229,11031430.55295753
12862,10924463.049068583
10574,7289775.839550466
25523,9497616.24767021
32812,9497616.24767021
7414,19540325.731080655
30902,9485222.573267652
29120,32664847.806460023
17119,15082038.080350354
22478,9495312.2046884
16887,10815914.651101705
31385,9720107.150758512
9767,10762476.119312458
14748,9164759.411215022
25730,9524597.622138994
18002,7568016.575763836
26112,9775381.287460376
28330,11359752.661313377
15416,9462629.530294675
11942,11116433.175396603
10890,8620462.486561373
29472,11442114.544673854
31311,30485197.58697384
5187,14924792.840108788
29958,9808096.73480364
21735,9189431.890088484
7403,19628216.04367031
32516,11116874.854483915
18305,10410231.773209395
28901,11392336.328318803
24625,9858522.023031486
6562,8643952.261542294
26922,9691930.22553218
11715,10975153.761009706
15165,10722997.929168932
30811,11341911.040090956
10573,7241186.352342129
2357,9465285.369136518
1182,7495665.270042462
3222,9485222.573267652
21385,7589108.343174662
18927,7753073.579890734
32580,9679983.053775096
16801,9422303.482226273
3265,9720107.150758512
21319,7869808.015372698
22975,9627368.455727587
9419,11230968.247960024
8757,11116874.854483915
25857,17838116.53989814
24339,10453886.877935668
17767,10192117.149561437
12805,9775381.287460376
23048,9465285.369136518
29407,11253921.456045829
5477,8580616.43397234
24247,9679983.053775096
23006,9582618.870109284
12068,9323592.958857724
8925,10620755.025838247
32577,9497616.24767021
25702,9808096.73480364
100,7108398.345294194
30729,9808096.73480364
27787,9825938.35602606
26011,9697153.942672707
2207,9169103.56139451
18506,7494454.845190184
15334,11133005.835788572
8670,11309195.592747692
32366,9465285.369136518
3254,9660357.86488971
24799,10609953.918241294
21844,13753001.043386318
32106,9660357.86488971
22621,13532010.448900651
9798,10869240.73176748
31446,9858522.023031486
7986,10778601.721572472
24483,11268416.013195997
23152,18400758.03591063
27727,9679983.053775096
22643,9106744.688202653
6868,9021524.711034706
8868,10620755.025838247
27151,14331995.968945703
15415,9396609.052801276
10841,8526059.462560339
25942,17107121.103098623
26885,13676364.462826379
30577,10975153.761009706
21388,7310697.326558057
25733,19432264.310959775
12313,15704919.482426928
25973,29737619.3314204
12301,11161182.761014905
15744,12168456.45195578
2676,9429186.903092809
7525,10703855.067472145
2070,7120255.537997129
32653,15819598.505488953
13925,9342677.572333198
14137,20462539.805946406
11206,8710033.371723859
5604,8649711.809729297
29743,11116874.854483915
32611,9465285.369136518
12526,10833461.350730913
30137,9422303.482226273
1563,7102418.165563048
789,7088285.482784014
25844,9697153.942672707
29584,11392336.328318803
11751,9315750.81144052
31705,9750598.201007375
11299,8751063.843643304
11194,8552664.622228341
29921,9414594.657195397
31532,29521683.115260098
2061,7052187.0167403035
13078,10975153.761009706
5910,7554062.9846308
25914,11224307.954665007
7324,15315409.06335139
27215,9775381.287460376
1966,7045303.595873768
10887,25006955.70801531
280,7111338.528831533
11478,10964967.812269296
16869,10815914.651101705
1690,12437827.747895133
14412,11031430.55295753
8735,10762476.119312458
22498,15656177.357828751
2043,7052187.0167403035
9116,10620755.025838247
32591,9497616.24767021
29131,9497616.24767021
12375,11031430.55295753
19321,22398183.435308672
32744,9889531.027975013
9889,9328032.11398281
14326,11083546.519274011
14874,9775381.287460376
879,7227991.437304861
3200,9808096.73480364
25957,22019305.31888323
22812,9710650.698095791
25430,9599191.530501254
6672,7043050.56555006
6453,12606682.045085164
17746,12970703.35028894
20951,23870723.65067801
1569,7088285.482784014
21256,8033990.701483158
6585,8942749.692296997
6341,6970175.089327094
18270,9360259.871415962
14654,10975153.761009706
7047,10975153.761009706
14483,16942194.290455446
30501,11234773.479416015
28223,11693656.097670369
6293,8565111.546209266
4845,9514715.83578614
1266,6946788.192988669
18076,8654138.210282704
21011,8017088.001929411
26301,55354404.455138095
6502,15423930.225298978
14699,12034890.428156823
24289,9858522.023031486
21454,11215176.033408701
31739,15807102.171066023
2227,7088285.482784014
4716,12091956.943481311
1962,7533950.12212062
4851,9400464.974597653
7499,191294896.76501423
9273,11116874.854483915
12509,12161454.16055473
10138,10368192.517870702
20782,7177040.035424632
32330,9780294.678243818
12060,11230968.247960024
121,6946593.07250522
31849,10646710.344762543
7745,17398455.22241338
8137,192294413.49261284
18496,9151550.819593262
24546,9563123.345065465
28435,10975153.761009706
6730,7716200.007002849
7427,15704919.482426928
20130,10524028.031366449
8970,10620755.025838247
28614,9465285.369136518
4810,17552468.15678736
8957,10762476.119312458
15593,10975153.761009706
2398,13973020.083196927
3842,13403755.159165863
21016,7655048.461056366
13238,11161182.761014905
4871,9858522.023031486
30270,9465285.369136518
3585,9479418.051915552
22228,9679983.053775096
12710,9465285.369136518
29044,30485197.58697384
31716,9465285.369136518
27049,9418707.567316595
334,7140400.536516182
29633,11392336.328318803
22657,12207582.885680964
9712,13073981.888128202
13594,10867138.210103797
19411,31724689.982806347
6857,8883875.619827207
29609,9465285.369136518
21066,69564016.57640557
18209,7239488.421472202
13458,10975153.761009706
23277,9724955.999232529
32278,9563123.345065465
10405,8885844.037955951
4513,15495177.789869452
4596,11230968.247960024
26610,9465285.369136518
4206,9627368.455727587
10986,27373667.311542355
25997,9582618.870109284
10671,8002809.665406878
27753,9465285.369136518
15671,9342677.572333198
20679,12686266.02816329
29717,9660357.86488971
12584,11133005.835788572
29137,18135769.151588973
4762,9825938.35602606
5282,19015775.723689582
21764,13616643.259049233
13950,11031430.55295753
30231,11341911.040090956
25872,9679983.053775096
15242,10840722.886486346
32315,9660357.86488971
6070,8757962.813317776
657,6787759.524862522
23845,11904724.685576942
8827,10762476.119312458
16362,13603973.75641812
29835,9465285.369136518
19305,7302743.531276124
26947,11392336.328318803
993,8969839.487882057
14003,12161454.16055473
943,9151550.819593262
13630,12662394.247975748
25798,9497616.24767021
13776,11276611.925742267
12784,9323592.958857724
21796,7860934.599665225
28131,10903975.771197928
13307,10975153.761009706
5678,14892292.306709578
21161,8346680.49807862
16797,11083546.519274011
14421,9297925.582716314
19025,15385306.96954796
17644,11216568.152547497
26892,10975153.761009706
32399,9497616.24767021
10504,7030951.859782096
8049,11031430.55295753
20664,7617838.288239743
11809,11244465.003383107
905,7806728.674439066
15411,8958001.44643149
16886,10815914.651101705
10157,14818124.867818303
28730,14063111.544936255
26994,10159841.792383052
30236,9563803.15043936
4413,9465285.369136518
20511,7751708.897905675
8704,13073981.888128202
22264,9577256.027844498
15097,9323592.958857724
23770,9465285.369136518
20325,9382579.918893576
24517,9563123.345065465
19736,19430377.263322797
3322,9775381.287460376
8362,11422030.1480389
19327,7405348.449118998
16516,9627368.455727587
14736,11230968.247960024
18568,10902626.217322506
15291,9255923.248498984
18326,8367033.322414627
31474,22019305.31888323
11188,16518925.618340887
7822,33543017.28661527
16145,11031430.55295753
6865,8643952.261542294
17212,9485222.573267652
24402,10609953.918241294
10424,7038320.869201891
10883,12824674.387199275
15521,9660357.86488971
15703,9720107.150758512
10039,9042409.063382363
4584,11161182.761014905
6134,8787555.345745739
22315,9679983.053775096
4028,9497616.24767021
18080,8797284.871163037
21929,7365544.672776509
5749,12009276.568820534
17171,10975153.761009706
17526,9455099.42039611
11448,11213797.359062413
27380,9577256.027844498
19024,7352733.851071485
21761,7760237.565402103
15621,10467869.838304678
20848,7190360.118810039
16519,10703855.067472145
22521,12002421.137091989
30960,10975153.761009706
15488,9465285.369136518
311,7906623.451930451
5627,8915036.228541575
15590,10722997.929168932
23894,13664725.246054152
25257,9750598.201007375
30452,16910924.946501035
31373,11341911.040090956
5467,8615718.213434556
18840,13211887.821707195
30988,9599191.530501254
23227,12035604.033820193
3172,9465285.369136518
12724,10825619.203313708
11607,9280466.665365592
20635,7506986.960241619
15423,10790335.057238778
29090,10975153.761009706
3769,9724955.999232529
17604,9323592.958857724
27246,14489590.869647877
23375,12341767.78634139
29437,9563803.15043936
13160,10975153.761009706
4706,9479418.051915552
17541,13791732.984620983
24910,9858522.023031486
28420,11392336.328318803
22609,16635459.26465917
5770,6911846.305856964
24867,9549732.213986691
15421,10790335.057238778
26541,9514715.83578614
10980,14255770.402823046
23558,16219360.20076471
9300,10762476.119312458
32353,9627368.455727587
24894,9465285.369136518
2664,9465285.369136518
23202,9485222.573267652
30899,15208412.170933193
18716,8880383.1049607
26264,18626514.808841188
23885,20271760.65299318
4569,9697153.942672707
3826,9497616.24767021
2508,10168733.230973661
596,7560125.980827735
9698,15314084.605921863
15661,9400464.974597653
6746,27410706.24102701
24543,9563123.345065465
7790,11392336.328318803
7136,9563123.345065465
25439,9577959.696044996
21241,12631409.403712554
30943,10117612.033875413
20066,8688383.755571919
15803,10837900.505855998
288,7108222.686915148
10491,7111552.318278886
9279,10620755.025838247
30602,15191055.629560309
3492,18626514.808841188
27385,9465285.369136518
32917,17769655.688569356
18258,7740612.376516716
4217,9465285.369136518
21770,16727935.192947894
32014,9465285.369136518
3848,9497611.238415014
10389,8552664.622228341
9544,10620755.025838247
16842,10833461.350730913
24117,10939055.294965994
9758,10620755.025838247
14431,24221784.032432377
30925,10975153.761009706
28554,9583060.549196597
6126,11998763.190595856
9536,10762476.119312458
5697,14882692.822424076
31842,15656177.357828751
30351,9422303.482226273
5894,7282806.32714499
12745,10852545.964206384
30299,9465285.369136518
702,11525069.586139783
30708,12046238.616975086
22713,10975153.761009706
343,7075580.141977315
32886,9440230.494936459
4070,10117612.033875413
4149,10168733.230973661
912,7674805.898865135
8132,11133005.835788572
8270,11133005.835788572
15400,9599191.530501254
6814,7319843.119392051
14652,10989286.44378874
18527,9008077.740911745
16176,9599191.530501254
1035,7160337.740647316
6235,8287129.207070768
31116,13209874.918577336
19067,12883530.969716426
8,7128335.549425328
31343,9858522.023031486
21513,7172731.415049874
32402,9479418.051915552
18906,11317983.376774725
15766,9465285.369136518
17013,9079151.030802542
19974,7872253.167416027
14742,10833461.350730913
18391,7422519.338016607
5145,7112518.701474914
15786,10893050.727407098
20437,7374857.868418767
31453,9750598.201007375
23258,16219360.20076471
20291,11361557.346488172
9807,11230968.247960024
23204,9775381.287460376
1680,21298918.715572204
32450,30485197.58697384
23137,9775381.287460376
23366,9697153.942672707
5934,8912655.034699127
20073,9032430.841439607
20380,13761854.104148738
4742,19045808.279119242
12758,10975153.761009706
651,6787759.524862522
20994,7860785.186638693
26070,9599191.530501254
18572,13656579.966852248
5746,15536392.825212693
715,7312377.08392688
9897,13728327.190209202
15716,9627368.455727587
24952,9763123.789346207
15361,9660357.86488971
30194,9720107.150758512
25021,9782622.441802396
22019,18107930.147031825
8274,19540325.731080655
26133,9697153.942672707
7102,11392336.328318803
6753,9131591.500442414
10982,24394282.125443924
11276,8845759.057116836
13625,10589019.422675729
28663,10975153.761009706
17039,9583060.549196597
15041,9440230.494936459
718,7063230.608583953
15776,9465285.369136518
5191,6990287.951837274
5673,18465158.094104376
28689,11399577.482660823
7937,41006401.53218047
25045,9563123.345065465
25441,9775381.287460376
24422,21237057.798764475
4282,9297925.582716314
6367,8942749.692296997
32000,9465285.369136518
7063,9301307.990485413
10115,9348336.840649843
5706,15436861.61348057
29271,9720107.150758512
3488,9125098.124155203
23357,12140288.706488991
7748,11356774.261731228
21866,7699922.10342085
5377,8565111.546209266
32044,9858522.023031486
20729,7130214.587775773
28250,14759302.378677325
4932,9497616.24767021
24930,9858522.023031486
8040,15315409.06335139
12564,9465285.369136518
12912,10589019.422675729
6909,19016666.007978745
22954,9479418.051915552
7530,10703855.067472145
10827,8555230.785109313
27854,9780294.678243818
24969,9858522.023031486
28547,9465285.369136518
8478,17856120.06176782
21906,12503910.022047434
23254,9456106.676388035
28609,13775181.059104638
12613,12331303.520062247
25244,9865763.177373506
6604,16782357.336334806
14441,10975153.761009706
6879,18939889.355651483
9246,10620755.025838247
9169,10620755.025838247
29664,9514715.83578614
19310,7650716.248133787
5553,8915036.228541575
14261,9465285.369136518
8447,25855289.696437147
21294,7489763.480075839
14384,9306046.259228515
4424,10378639.8896283
199,9467187.814988753
29063,14125542.934161348
30269,9437089.266234988
21269,7171489.621622542
31725,9465285.369136518
22351,9465285.369136518
19868,18565851.637375318
15333,11031430.55295753
22870,9889531.027975013
30745,9627368.455727587
18200,7510678.585245518
8610,10762476.119312458
7516,9530813.848526409
30154,11031430.55295753
28070,14791474.723193428
3799,9858522.023031486
18779,8842850.232333181
12599,11133005.835788572
29072,10391148.049549665
8180,10975153.761009706
28465,10919478.315430654
16337,9440230.494936459
346,21193932.840798713
1945,7108398.345294194
6455,9467618.412919367
13577,10840722.886486346
21048,8094843.5286320085
9253,10620755.025838247
13346,10833461.350730913
10495,9040120.03548925
30918,9858522.023031486
14897,13494956.207208164
21213,29827144.61483702
29273,9808096.73480364
1414,7516779.233223011
26482,7505382.3184901355
20070,15353284.35405193
31848,9169396.31577929
20347,13761854.104148738
21347,14578526.23709213
10820,8743782.219675472
13267,13275583.482691422
25756,11430000.460587988
13811,10285259.025583452
12858,11359752.661313377
11836,10852545.964206384
144,10334379.003423965
13982,9514715.83578614
23778,14514466.267709216
1050,7135900.792806665
32894,9414594.657195397
17099,10825619.203313708
21967,11221505.342799429
1512,7088285.482784014
29673,15082038.080350354
24716,14489590.869647877
3064,9465285.369136518
13707,11314108.983531134
12637,11133005.835788572
25208,9429186.903092809
31511,11392336.328318803
1818,7088285.482784014
27980,9400464.974597653
11764,12177851.039516952
25536,9524597.622138994
9382,9563123.345065465
26996,11087124.419717686
25877,9775381.287460376
11808,11194172.170177026
9928,10620755.025838247
31009,9563123.345065465
17282,10815914.651101705
19150,10936392.854138691
18620,7442632.200526789
9841,9347174.975679599
18109,9539680.632622803
21321,12349955.748842206
20318,7605355.1436785525
13471,10893050.727407098
16181,11083546.519274011
26248,14025986.525013622
13199,10825619.203313708
19763,7425461.311629178
5172,10317639.524392981
4115,9659521.87082579
19304,7654693.036354955
30565,10989286.44378874
12596,11031430.55295753
10090,9391699.593529334
7785,22217663.47668556
11137,14901407.828282095
28677,9465285.369136518
15981,19045808.279119242
18685,7182351.638402516
26463,7425071.728402771
6528,7049865.485935868
8575,11423345.333262332
21434,7968789.420984334
13852,10975153.761009706
20465,7630249.708554991
19822,7450321.39457643
29730,9660357.86488971
24319,14514466.267709216
26991,9775381.287460376
9985,9396609.052801276
5550,9095502.486177843
30255,11048530.141073456
31786,10779803.277748808
19217,7847339.638408739
28967,11595757.872838633
28870,11392336.328318803
4665,9808096.73480364
30287,24324968.75569004
5139,7052187.0167403035
10128,8795114.509031821
31402,9763123.789346207
5954,10389826.752633993
27372,9465285.369136518
20505,7720699.892962146
9998,15315409.06335139
15494,11116433.175396603
4037,14489590.869647877
16823,9808096.73480364
29041,29817020.72706701
8470,17856120.06176782
30736,13009712.71809753
27762,11180101.233724361
8674,12651315.977961663
26976,13247138.00630237
19141,10936392.854138691
15431,10802948.51461438
7578,13009712.71809753
6263,11674045.557472415
21723,7646682.251160081
1771,13799258.78535838
27119,9858522.023031486
10821,7798361.602702033
8615,10620755.025838247
24520,9465285.369136518
2136,7108398.345294194
21608,7120616.361317706
32702,9660357.86488971
24632,10061943.567551315
6824,7319843.119392051
12542,10790335.057238778
7839,20832835.43809155
11654,9697153.942672707
15584,9465285.369136518
21346,20001064.70260887
26546,11693656.097670369
15188,10815914.651101705
284,19133434.46077411
9774,10620755.025838247
11794,11083546.519274011
32104,16910924.946501035
11331,8447248.866461577
4203,9414594.657195397
14928,9697153.942672707
11579,10975153.761009706
32108,9865763.177373506
31193,10817406.605132997
261,7435466.526570368
27131,11442114.544673854
